id;region_id;area_id;city_id;street_id;shortname_region;formalname_region;shortname_area;formalname_area;shortname_city;formalname_city;shortname_street;formalname_street;house_number;building;block;letter;address;houseguid;management_organization_id;built_year;exploitation_start_year;project_type;house_type;is_alarm;method_of_forming_overhaul_fund;floor_count_max;floor_count_min;entrance_count;elevators_count;energy_efficiency;quarters_count;living_quarters_count;unliving_quarters_count;area_total;area_residential;area_non_residential;area_common_property;area_land;parking_square;playground;sportsground;other_beautification;foundation_type;floor_type;wall_material;basement_area;chute_type;chute_count;electrical_type;electrical_entries_count;heating_type;hot_water_type;cold_water_type;sewerage_type;sewerage_cesspools_volume;gas_type;ventilation_type;firefighting_type;drainage_type
8649748;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;;г;Москва;;;;;;;9;;1;;"г. Москва, д. 9, к. 1";521474b9-1d5a-702f-3b75-33ff10263733;7628409;1973;1973;П-49-04/70Д;"Многоквартирный дом";Нет;"На счете регионального оператора";9;9;4;4;"Не присвоен";144;144;0;7219,00;4940,00;0,00;2279,00;0,00;0,00;500;500;;"Бетонные столбы";Железобетонные;Панельные;1159,00;"На лестничной клетке";4;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Вытяжная вентиляция";Отсутствует;"Внутренние водостоки"
9370109;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;;г;Москва;;;;;;;14;;1;;"г. Москва, д. 14, к. 1";64f12da8-00f6-ab7c-a849-2e1c3cccd26b;;;;;"Не заполнено";Нет;"Не заполнено";;;;;"Не заполнено";0;;;;;;;;;498;498;;"Не заполнено";"Не заполнено";"Не заполнено";;"Не заполнено";;"Не заполнено";;"Не заполнено";"Не заполнено";"Не заполнено";"Не заполнено";;"Не заполнено";"Не заполнено";"Не заполнено";"Не заполнено"
9388585;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;;г;Москва;;;;;;;42;;;;"г. Москва, д. 42";12806632-1f1f-7418-0212-240aad3a28e6;8940163;;;;"Не заполнено";Нет;"Не заполнено";;;;;"Не заполнено";0;;;;;;;;;498;498;;"Не заполнено";"Не заполнено";"Не заполнено";;"Не заполнено";;"Не заполнено";;"Не заполнено";"Не заполнено";"Не заполнено";"Не заполнено";;"Не заполнено";"Не заполнено";"Не заполнено";"Не заполнено"
8963246;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;;г;Москва;;;;;;;42;;2;;"г. Москва, д. 42, к. 2";4b9cbbad-b371-6ce1-bebe-09e785d0b894;;1985;1985;П-44;"Многоквартирный дом";Нет;"На специальном счете у регионального оператора";17;17;7;14;"Не присвоен";476;474;2;26040,00;25943,00;97,00;26040,00;2561,70;;499;499;;Сборный;Железобетонные;Панельные;2221,00;"На лестничной клетке";7;Центральное;7;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;;Отсутствует;"Приточно-вытяжная вентиляция";"Пожарные гидранты";"Внутренние водостоки"
9388617;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;;г;Москва;;;;;;;44;;;;"г. Москва, д. 44";0a9b0952-8227-7c1d-9325-ff61d87cded9;8940163;;;;"Не заполнено";Нет;"Не заполнено";;;;;"Не заполнено";0;;;;;;;;;498;498;;"Не заполнено";"Не заполнено";"Не заполнено";;"Не заполнено";;"Не заполнено";;"Не заполнено";"Не заполнено";"Не заполнено";"Не заполнено";;"Не заполнено";"Не заполнено";"Не заполнено";"Не заполнено"
9388620;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;;г;Москва;;;;;;;46;;;;"г. Москва, д. 46";ff70c696-6466-140c-53d0-4e5738bf2a97;8940163;;;;"Не заполнено";Нет;"Не заполнено";;;;;"Не заполнено";0;;;;;;;;;498;498;;"Не заполнено";"Не заполнено";"Не заполнено";;"Не заполнено";;"Не заполнено";;"Не заполнено";"Не заполнено";"Не заполнено";"Не заполнено";;"Не заполнено";"Не заполнено";"Не заполнено";"Не заполнено"
8932138;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;;г;Москва;;;;;;;2301;;;;"г. Москва, д. 2301";c6307da6-86f4-e8ca-50f9-b7a812a258f9;;;2014;индивидуальный;"Многоквартирный дом";Нет;"Не заполнено";13;;6;9;"Не заполнено";0;;;34817,50;;;;;;498;498;;"Не заполнено";Железобетонные;Монолитные;;"Не заполнено";;"Не заполнено";;"Не заполнено";"Не заполнено";"Не заполнено";"Не заполнено";;"Не заполнено";"Не заполнено";"Не заполнено";"Не заполнено"
8932139;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;;г;Москва;;;;;;;2302;;;;"г. Москва, д. 2302";460591fb-89e3-230c-1691-7478c03eeb36;;2013;2014;индивидуальный;"Многоквартирный дом";Нет;"Не заполнено";11;9;3;6;"Не заполнено";0;;;14760,30;;;;;;498;498;;"Не заполнено";Железобетонные;Монолитные;;"Не заполнено";;"Не заполнено";;"Не заполнено";"Не заполнено";"Не заполнено";"Не заполнено";;"Не заполнено";"Не заполнено";"Не заполнено";"Не заполнено"
8932140;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;;г;Москва;;;;;;;2303;;;;"г. Москва, д. 2303";29caab54-2b6d-3f68-965f-a2fa837d086b;;;2014;индивидуальный;"Многоквартирный дом";Нет;"Не заполнено";13;;3;;"Не заполнено";0;;;14097,30;;;;;;498;498;;"Не заполнено";Железобетонные;Монолитные;;"Не заполнено";;"Не заполнено";;"Не заполнено";"Не заполнено";"Не заполнено";"Не заполнено";;"Не заполнено";"Не заполнено";"Не заполнено";"Не заполнено"
8932141;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;;г;Москва;;;;;;;2304;;;;"г. Москва, д. 2304";87d00e11-eea0-0347-83bd-5eea43e7a5f3;;;2014;индивидуальный;"Многоквартирный дом";Нет;"Не заполнено";13;;3;4;"Не заполнено";0;;;14123,30;;;;;;498;498;;"Не заполнено";Железобетонные;Монолитные;;"Не заполнено";;"Не заполнено";;"Не заполнено";"Не заполнено";"Не заполнено";"Не заполнено";;"Не заполнено";"Не заполнено";"Не заполнено";"Не заполнено"
